id,inventory_units
202329-114492,61.24253806698245
202329-116466,90.64373944297304
202329-11844,74.20960839854193
202329-119427,96.4091119701288
202329-127323,87.40306501500339
202329-12831,79.36280136261102
202329-129297,97.42267869332242
202329-130284,87.84594631703777
202329-138180,85.54418900789143
202329-143115,87.96708686898393
202329-14805,82.69697129576993
202329-148050,100.59536776350123
202329-155946,91.84958057605085
202329-157920,68.74231345283306
202329-158907,85.92614677775016
202329-163842,85.8377764909559
202329-165816,72.13572970264484
202329-167790,109.95687000510122
202329-169764,92.34977169798807
202329-171738,98.74971886700314
202329-172725,101.3602219608569
202329-175686,104.11899728749239
202329-17766,110.78051450498666
202329-177660,105.51039893177268
202329-182595,123.408795399504
202329-183582,114.6630082120536
202329-184569,91.55574108883583
202329-187530,104.09841529421551
202329-190491,104.01004500742125
202329-191478,90.30799821911017
202329-192465,128.12913852156655
202329-193452,110.52204021445341
202329-195426,116.92198738346849
202329-196413,119.53249047732226
202329-197400,122.29126580395774
202329-201348,56.98745228880583
202329-204309,78.13479654432952
202329-205296,75.67307482973582
202329-211218,45.672814188837684
202329-213192,49.16746358763355
202329-214179,52.32363568242032
202329-219114,48.49812423126514
202329-220101,56.08921114429903
202329-221088,59.26853488167198
202329-222075,69.11342018727026
202329-226023,59.66467018404582
202329-230958,83.79497511522884
202329-231945,57.73395142549531
202329-233919,50.16414702592033
202329-234906,73.21711089466334
202329-235893,83.7641039613482
202329-236880,84.59531381511974
202329-237867,113.89920097237751
202329-238854,130.9682134557981
202329-239841,121.77101847970376
202329-240828,130.12932481519974
202329-242802,109.00045886925983
202329-24675,98.51909317925993
202329-247737,87.8720064563641
202329-25662,83.60452986916977
202329-30597,76.97396736962787
202329-32571,76.01084866391969
202329-33558,70.37581747634135
202329-37506,90.5583157373815
202329-41454,106.9292226893878
202329-43428,71.09642728624956
202329-45402,102.65570087387839
202329-46389,86.22156982944729
202329-48363,108.42107340103416
202329-51324,99.41502644590874
202329-57246,91.37476279351637
202329-58233,109.43464012422778
202329-59220,99.85790774794312
202329-62181,97.55615043879678
202329-64155,68.37637042292249
202329-65142,62.74133923534415
202329-6909,82.92383749638431
202329-73038,96.81653084320817
202329-75012,60.983735440069935
202329-77973,91.22021175140225
202329-7896,74.78608070697115
202329-80934,96.98558427855802
202329-81921,89.35779195827686
202329-82908,90.33211640914415
202329-83895,108.39199373985555
202329-86856,98.8152613635709
202329-87843,84.43211649144011
202329-8883,68.37637042292249
202329-89817,62.74133923534415
202329-91791,82.92383749638431
202329-92778,96.81653084320817
202329-93765,60.983735440069935
202329-94752,91.22021175140225
202329-9870,74.78608070697115
202329-99687,96.98558427855802
202330-105609,89.35779195827686
202330-107583,90.33211640914415
202330-10857,108.39199373985555
202330-109557,98.8152613635709
202330-112518,84.43211649144011
202330-114492,68.89501195266166
202330-116466,57.85772876004778
202330-11844,99.85207530970705
202330-119427,124.34921815298439
202330-127323,138.02492226601987
202330-12831,136.57425931297934
202330-129297,139.46636891302083
202330-130284,132.68031505165982
202330-138180,105.7061435595988
202330-143115,88.8861122293454
202330-14805,55.3380466865181
202330-148050,68.84964577663416
202330-155946,67.68117164284517
202330-157920,103.53563005689473
202330-158907,146.22342367610182
202330-163842,93.9943273158179
202330-165816,89.73710458448149
202330-167790,81.02048974457989
202330-169764,66.75370611264898
202330-171738,73.45347893609984
202330-172725,63.32976934846302
202330-175686,93.8250939523234
202330-17766,88.77143363188087
202330-177660,93.74496926285704
202330-182595,93.4011359969735
202330-183582,86.1394715781711
202330-184569,31.130956523917092
202330-187530,52.27830077944081
202330-190491,49.816579064847105
202330-191478,27.91367798850178
202330-192465,31.408327387297646
202330-193452,42.10976726865747
202330-195426,36.65343847806173
202330-196413,37.61241943771944
202330-197400,79.60626098244609
202330-201348,55.422175933412795
202330-204309,42.52956654716548
202330-205296,79.4559037716022
202330-211218,40.41017690670563
202330-213192,65.23408321169157
202330-214179,66.6995297412616
202330-219114,84.5979262089929
202330-220101,85.99280164632597
202330-221088,51.49466714113991
202330-222075,79.19304523837646
202330-226023,85.5975628659861
202330-230958,50.27758927603331
202330-231945,77.69035100194915
202330-233919,59.258513319641
202330-234906,58.42186714498056
202330-235893,64.19170133027801
202330-236880,54.57791124413775
202330-237867,76.16631316778762
202330-238854,70.53128198020926
202330-239841,90.71378024124942
202330-240828,105.7812524502037
202330-242802,69.94845704706546
202330-24675,93.54544204079761
202330-247737,90.74851324016744
202330-25662,109.49757045521969
202330-30597,111.71168966847142
202330-32571,101.29016529508753
202330-33558,124.19877122512867
202330-37506,98.53309351952134
202330-41454,90.84964866212219
202330-43428,39.431678068182556
202330-45402,30.786795197713673
202330-46389,37.109109625937045
202330-48363,46.505121243022565
202330-51324,23.1994519575886
202330-57246,46.377251663378416
202330-58233,26.67527954166936
202330-59220,32.37595319053427
202330-62181,27.407329509525198
202330-64155,38.92031310231012
202330-65142,23.3013278200115
202330-6909,36.21108175527717
202330-73038,29.80569899331639
202330-75012,96.8759722346371
202330-77973,88.23108936416823
202330-7896,94.55340379239159
202330-80934,103.94941540947713
202330-81921,80.64374612404315
202330-82908,103.821545829833
202330-83895,84.11957370812391
202330-86856,89.82024735698884
202330-87843,71.5996735456536
202330-8883,83.11265713843854
202330-89817,67.49367185613991
202330-91791,80.4034257914056
202330-92778,73.99804302944479
202330-93765,48.45883763190936
202330-94752,35.37052153602653
202330-9870,44.18302482551097
202330-99687,33.0033250555477
202331-105609,41.16254110199744
202331-107583,45.57975363549552
202331-10857,40.897525472174465
202331-109557,38.58469969600977
202331-112518,63.219562624469035
202331-114492,88.09543742666484
202331-116466,74.96811838513115
202331-11844,87.32569332704468
202331-119427,86.09297068406028
202331-127323,81.48347402329696
202331-12831,75.84844283571863
202331-129297,96.03094109675877
202331-130284,111.09841330571308
202331-138180,75.26561790257482
202331-143115,98.86260289630698
202331-14805,96.0656740956768
202331-148050,129.26786129645308
202331-155946,108.02660234458838
202331-157920,110.50764054707128
202331-158907,134.58853780276542
202331-163842,108.9228600971581
202331-165816,101.23941523975893
202331-167790,225.88999467013224
202331-169764,227.35544119970228
202331-171738,245.2538376674336
202331-172725,246.64871310476667
202331-175686,212.15057859958063
202331-17766,239.84895669681717
202331-177660,246.25347432442678
202331-182595,205.90391987505856
202331-183582,195.45421908804042
202331-184569,174.36123643447957
202331-187530,180.12154562123763
202331-190491,185.8913798065351
202331-191478,176.27758972039484
202331-192465,46.56127077197026
202331-193452,45.46726837140452
202331-195426,71.34793285649118
202331-196413,38.36311383193709
202331-197400,59.05437830222334
202331-201348,27.73565827204203
202331-204309,31.259184257452198
202331-205296,27.23716979799466
202331-211218,17.28344470196754
202331-213192,67.47237366487073
202331-214179,52.48514589521838
202331-219114,81.93280845699991
202331-220101,84.18111248705924
202331-221088,44.60681373401376
202331-222075,95.52925044973554
202331-226023,41.27406161440412
202331-230958,31.238253124350727
202331-231945,54.434675096461206
202331-233919,55.8660464637504
202331-234906,38.516331219937086
202331-235893,39.01209868188827
202331-236880,59.22744706325035
202331-237867,43.10453999381453
202331-238854,37.78792947367053
202331-239841,42.6599246888038
202331-240828,28.871321398533205
202331-242802,169.10385391374382
202331-24675,199.72254519660854
202331-247737,141.04099797306523
202331-25662,172.1899346120236
202331-30597,194.39329887516902
202331-32571,166.96963601460794
202331-33558,146.02139309563967
202331-37506,177.64183637993042
202331-41454,159.10535187544792
202331-43428,129.2918043300586
202331-45402,138.9134175290616
202331-46389,146.79411071949383
202331-48363,148.07403646723947
202331-51324,81.52784494811529
202331-57246,89.64428157443086
202331-58233,91.69779145550947
202331-59220,89.49325917073705
202331-62181,98.89119787722326
202331-64155,108.91748240725235
202331-65142,90.51014004048574
202331-6909,85.66489846105628
202331-73038,81.0467785239477
202331-75012,77.4108423154748
202331-77973,77.33107582899268
202331-7896,75.31596428181702
202331-80934,69.87060319157723
202331-81921,97.7830648973552
202331-82908,128.03684056585556
202331-83895,92.48736479245183
202331-86856,137.30889820303142
202331-87843,153.90537556670353
202331-8883,137.26225400833488
202331-89817,91.47862492581369
202331-91791,161.3038362663617
202331-92778,153.26359388739263
202331-93765,153.00047031582005
202331-94752,136.4228496413454
202331-9870,151.4511316720233
202331-99687,140.66071785534797
