id,inventory_units
202329-107583,318.116159938645
202329-10857,180.24991828752607
202329-109557,104.6761170490923
202329-112518,374.6038055842406
202329-114492,213.02472032602017
202329-116466,118.40270689998741
202329-11844,173.43628043838223
202329-119427,256.12360376955814
202329-127323,130.5991627732607
202329-12831,159.2443398492789
202329-129297,87.91155936063396
202329-130284,161.89112649612258
202329-138180,181.94490313245672
202329-143115,237.3311411877907
202329-14805,137.00662675462584
202329-148050,225.75743121929463
202329-155946,353.1925665843911
202329-157920,110.3712524940841
202329-158907,288.14010979288366
202329-163842,166.43965921434545
202329-165816,120.07358552326042
202329-167790,310.57698125025127
202329-169764,156.5365950721034
202329-171738,155.01002919567156
202329-172725,158.66362347767196
202329-175686,172.88620819912123
202329-17766,730.6840853550278
202329-177660,81.75784047997355
202329-182595,146.40432495974557
202329-183582,151.89546813098005
202329-184569,185.06021016887456
202329-187530,144.09646025054943
202329-190491,312.65498729123175
202329-191478,186.56378253549303
202329-192465,93.41659615438334
202329-193452,147.99657281437197
202329-195426,169.51204758454966
202329-196413,175.5444579752983
202329-197400,272.91091253373094
202329-201348,213.0666479703231
202329-204309,230.8138035201574
202329-205296,212.45252301972442
202329-211218,164.8948685643155
202329-213192,249.01415639424343
202329-214179,241.72594190394625
202329-219114,236.87794548510928
202329-220101,201.0207115054048
202329-221088,256.7544744221336
202329-222075,241.19698812467513
202329-226023,365.42869328262117
202329-230958,265.37515574410384
202329-231945,241.42391979714841
202329-233919,21.748053675438904
202329-234906,59.87922894097412
202329-235893,59.05258852577808
202329-236880,153.83861425401153
202329-237867,121.76026616825732
202329-238854,134.9380237416233
202329-239841,62.68378007793305
202329-240828,74.698429236475
202329-242802,54.353204850576326
202329-24675,88.51913732635796
202329-247737,132.19138273181224
202329-25662,100.71916534898914
202329-30597,188.63793508137599
202329-32571,81.73687212054055
202329-33558,205.38729787728258
202329-37506,114.15508878726264
202329-41454,165.37677009950716
202329-43428,136.26999912853412
202329-45402,284.77973284625534
202329-46389,231.3072282376171
202329-48363,548.1728642210954
202329-51324,49.144525422427726
202329-57246,22.072939177399576
202329-58233,490.1372576000467
202329-59220,110.14457749041176
202329-62181,208.58365864151492
202329-64155,231.33175804459088
202329-65142,116.61663864946422
202329-6909,99.37836183047641
202329-73038,39.394120118048725
202329-75012,428.65393353700875
202329-77973,123.2392737849079
202329-7896,196.81743078246734
202329-80934,101.36161350066038
202329-81921,143.30775444641446
202329-82908,185.8199077954748
202329-83895,119.07952612663408
202329-86856,80.61551770690838
202329-87843,87.68464808616659
202329-8883,122.41922163260666
202329-89817,106.86754662903878
202329-91791,150.20344154103813
202329-92778,99.95918519529232
202329-93765,103.09368843451475
202329-94752,196.7065321056373
202329-9870,162.0461149918591
202329-99687,205.66073475154815
202330-105609,95.6066763982186
202330-107583,318.116159938645
202330-10857,180.24991828752607
202330-109557,104.6761170490923
202330-112518,401.4451361354095
202330-114492,211.91130626061698
202330-116466,120.63200039973995
202330-11844,173.43628043838223
202330-119427,256.12360376955814
202330-127323,133.85661989639638
202330-12831,159.2443398492789
202330-129297,91.16901648376964
202330-130284,165.14858361925826
202330-138180,182.07827995125123
202330-143115,234.1218104414295
202330-14805,134.10058793912765
202330-148050,223.10150182759813
202330-155946,348.6518524844462
202330-157920,117.37563359877733
202330-158907,286.5975944665903
202330-163842,167.12643738780469
202330-165816,111.24099030597907
202330-167790,301.74438603296994
202330-169764,154.9940797458101
202330-171738,151.56757789037076
202330-172725,157.12110815137865
202330-175686,171.34369287282792
202330-17766,730.6840853550278
202330-177660,90.50709924197938
202330-182595,144.86180963345225
202330-183582,152.32397941086893
202330-184569,185.48872144876344
202330-187530,159.0852208406852
202330-190491,337.2777415108398
202330-191478,204.9470349269712
202330-192465,108.48345784762319
202330-193452,158.28834690267115
202330-195426,171.7413410843022
202330-196413,177.77375147505083
202330-197400,272.91091253373094
202330-201348,212.51324661565837
202330-204309,235.5888911250981
202330-205296,212.45252301972442
202330-211218,169.66995616925618
202330-213192,246.16421083634745
202330-214179,239.429397700715
202330-219114,236.87794548510928
202330-220101,201.0207115054048
202330-221088,256.7544744221336
202330-222075,241.19698812467513
202330-226023,367.65798678237365
202330-230958,263.0786115408726
202330-231945,241.42391979714841
202330-233919,23.977347175191436
202330-234906,59.87922894097412
202330-235893,65.20217781149235
202330-236880,153.83861425401153
202330-237867,121.76026616825732
202330-238854,136.9559996266594
202330-239841,62.68378007793305
202330-240828,77.55177440593577
202330-242802,54.353204850576326
202330-24675,88.51913732635796
202330-247737,132.19138273181224
202330-25662,100.71916534898914
202330-30597,181.93186058947154
202330-32571,75.03079762863611
202330-33558,198.6812233853781
202330-37506,114.15508878726264
202330-41454,165.37677009950716
202330-43428,136.26999912853412
202330-45402,289.0056398353609
202330-46389,233.29662944863455
202330-48363,550.1622654321128
202330-51324,53.61201215430842
202330-57246,26.540425909280273
202330-58233,487.8407133968155
202330-59220,107.90807171232365
202330-62181,206.3471528634268
202330-64155,229.09525226650277
202330-65142,109.55047531283029
202330-6909,94.49536513527299
202330-73038,37.157614339960595
202330-75012,426.4174277589206
202330-77973,121.00276800681978
202330-7896,206.133306343639
202330-80934,96.22481294990078
202330-81921,146.59166243593566
202330-82908,185.8199077954748
202330-83895,119.07952612663408
202330-86856,96.36001818113674
202330-87843,79.70283944308333
202330-8883,131.7350971937783
202330-89817,106.86754662903878
202330-91791,150.20344154103813
202330-92778,104.42667192717302
202330-93765,106.37759642403593
202330-94752,196.7065321056373
202330-9870,162.0461149918591
202330-99687,205.66073475154815
202331-105609,92.96093523251983
202331-107583,314.4565105871289
202331-10857,180.38446264415228
202331-109557,102.40316851533947
202331-112518,427.75105965797815
202331-114492,216.78816072339689
202331-116466,122.51032773031469
202331-11844,173.57082479500843
202331-119427,256.5010499156801
202331-127323,133.53805554007775
202331-12831,159.20393249957863
202331-129297,94.57623955274035
202331-130284,158.7517981439325
202331-138180,201.66714521043377
202331-143115,253.38857293818205
202331-14805,131.39604845757808
202331-148050,218.97045232035006
202331-155946,344.5208029771981
202331-157920,122.69838394732854
202331-158907,287.37993069094387
202331-163842,167.90877361215829
202331-165816,112.8584589071726
202331-167790,306.8939834569577
202331-169764,157.2772971546165
202331-171738,156.71717531435843
202331-172725,162.27070557536632
202331-175686,176.4932902968156
202331-17766,723.8831832591022
202331-177660,95.65669666596712
202331-182595,147.14502704225865
202331-183582,154.28311488638
202331-184569,187.4478569242745
202331-187530,160.7026894418787
202331-190491,337.3572893468937
202331-191478,201.62029583443405
202331-192465,106.21928656084351
202331-193452,153.83264238132426
202331-195426,167.95069720985654
202331-196413,173.98310760060517
202331-197400,269.783006227792
202331-201348,214.15729177811548
202331-204309,231.79824725065242
202331-205296,205.2457129316909
202331-211218,165.70438685065
202331-213192,222.7175839222734
202331-214179,226.40654036436203
202331-219114,233.95002362538526
202331-220101,209.1356207945625
202331-221088,256.83402225818753
202331-222075,241.27653596072906
202331-226023,369.8854455737655
202331-230958,268.83459791570516
202331-231945,244.09339748159002
202331-233919,22.00419152406902
202331-234906,57.90607328985171
202331-235893,63.90933929779156
202331-236880,151.75031774029517
202331-237867,119.67196965454096
202331-238854,134.86770311294305
202331-239841,80.67624942511857
202331-240828,122.24530255826124
202331-242802,106.23789936993776
202331-24675,96.73909238590147
202331-247737,135.21288084070994
202331-25662,105.63167704292775
202331-30597,189.4609719723064
202331-32571,82.55990901147098
202331-33558,204.20738778909094
202331-37506,116.56739982239611
202331-41454,167.54560791825327
202331-43428,135.72731668135722
202331-45402,307.1426849189527
202331-46389,294.4040043831105
202331-48363,580.1515791390669
202331-51324,73.83432962085247
202331-57246,63.69610690318971
202331-58233,537.6929771123107
202331-59220,126.59290711435844
202331-62181,226.16333712054578
202331-64155,243.14673520484095
202331-65142,123.33399226701971
202331-6909,104.6299461470003
202331-73038,40.568104836168104
202331-75012,424.2759571612953
202331-77973,118.86129740919448
202331-7896,204.7640943442018
202331-80934,108.00754360963398
202331-81921,151.78639640398373
202331-82908,190.19543894351511
202331-83895,119.54590839055943
202331-86856,96.54195557359466
202331-87843,79.88477683554126
202331-8883,132.5060733325535
202331-89817,107.04948402149671
202331-91791,151.51672778858028
202331-92778,101.89837143074112
202331-93765,109.91833598132244
202331-94752,191.5460015696684
202331-9870,159.23123562196284
202331-99687,202.00108540003203
