id,inventory_units
202329-105609,46.68424715503848
202329-107583,86.03079017013643
202329-10857,63.93994296151092
202329-109557,82.09774204170083
202329-112518,46.349463494322094
202329-114492,178.01881820586004
202329-116466,200.43460710321443
202329-11844,70.17414070326495
202329-119427,200.28105491313588
202329-127323,88.97043639199377
202329-12831,92.43333990918137
202329-129297,93.65756960975959
202329-130284,86.62708356965886
202329-138180,93.37997007889292
202329-143115,74.67835700683611
202329-14805,163.8447763749903
202329-148050,66.59212602342762
202329-155946,65.90395639361816
202329-157920,98.63745964629398
202329-158907,61.218012363833196
202329-163842,96.64159856757587
202329-165816,103.67217361682697
202329-167790,77.83333017764514
202329-169764,47.92749876085727
202329-171738,141.56566476578794
202329-172725,109.89296133813833
202329-175686,65.08181818928674
202329-17766,76.29334480129349
202329-177660,57.997741594315926
202329-182595,36.68826995546897
202329-183582,37.71552880241319
202329-184569,36.77978169703825
202329-187530,61.90376697843605
202329-190491,54.50570834802046
202329-191478,54.00090742906654
202329-192465,51.300852642255656
202329-193452,62.13705313455087
202329-195426,52.291750937518856
202329-196413,57.14473223427841
202329-197400,63.39636220066372
202329-201348,53.09989099261581
202329-204309,67.28920967653669
202329-205296,60.118537064282734
202329-211218,56.759465732008216
202329-213192,52.4109832050496
202329-214179,57.78087179942618
202329-219114,61.197735318512194
202329-220101,45.289288580655054
202329-221088,37.33468232428315
202329-222075,40.22491094808085
202329-226023,56.312384624320366
202329-230958,51.03229624569124
202329-231945,50.76873068659384
202329-233919,57.658480372382115
202329-234906,37.54531360615029
202329-235893,94.44192831031893
202329-236880,54.848257021184395
202329-237867,45.11042819585167
202329-238854,44.32373505129861
202329-239841,95.03796534513091
202329-240828,76.07327035749096
202329-242802,15.575282214585577
202329-24675,85.09239030329873
202329-247737,67.7878379325765
202329-25662,90.38204777211266
202329-30597,69.33810720350128
202329-32571,114.45056363052007
202329-33558,88.70671659665788
202329-37506,91.38165282557917
202329-41454,84.14671798903905
202329-43428,81.13800264933529
202329-45402,60.078592175432334
202329-46389,65.12046270348456
202329-48363,76.44899301998224
202329-51324,68.27435666638578
202329-57246,68.27435666638578
202329-58233,72.41458142505415
202329-59220,77.80278666560854
202329-62181,69.43996732961182
202329-64155,85.98304888013357
202329-65142,71.10133243057096
202329-6909,51.94023874553946
202329-73038,86.33451023513604
202329-75012,82.96126213410783
202329-77973,83.66231782001212
202329-7896,67.08673183738536
202329-80934,79.99133466974831
202329-81921,70.43863625096067
202329-82908,62.232306808314476
202329-83895,84.93064779516884
202329-86856,49.358054119104494
202329-87843,87.44817982764943
202329-8883,95.82008584938032
202329-89817,110.07726071318474
202329-91791,159.09014220185776
202329-92778,94.68295751474432
202329-93765,78.91830793273101
202329-94752,173.25354735969918
202329-9870,88.09546942193542
202329-99687,139.35628515111608
202330-105609,46.59588889347325
202330-107583,85.4025157694771
202330-10857,64.17301731728932
202330-109557,83.43375869327328
202330-112518,46.26110523275687
202330-114492,178.85747914555995
202330-116466,199.80633270255512
202330-11844,70.38014712011505
202330-119427,195.11954994368244
202330-127323,82.38455650940263
202330-12831,91.64713754218405
202330-129297,87.07168972716845
202330-130284,80.04120368706772
202330-138180,86.7940901963018
202330-143115,69.55941246460418
202330-14805,167.81762546269633
202330-148050,60.9332653421016
202330-155946,60.24509571229213
202330-157920,92.05157976370283
202330-158907,56.05650739437974
202330-163842,93.09273790937922
202330-165816,98.55322907459504
202330-167790,72.71438563541321
202330-169764,42.26863807953119
202330-171738,139.80020674795577
202330-172725,136.93597205224276
202330-175686,97.38098234202937
202330-17766,76.4758558519788
202330-177660,57.17602512644645
202330-182595,35.32663734850538
202330-183582,36.3538961954496
202330-184569,35.418149090074664
202330-187530,61.08205051056659
202330-190491,53.683991880151
202330-191478,53.179190961197065
202330-192465,50.479136174386184
202330-193452,61.31533666668139
202330-195426,49.46318299019606
202330-196413,54.31616428695562
202330-197400,62.03472959370014
202330-201348,52.27817452474634
202330-204309,66.46749320866721
202330-205296,59.29682059641326
202330-211218,55.937749264138745
202330-213192,54.58466769492554
202330-214179,59.95455628930213
202330-219114,81.51953547738549
202330-220101,65.61108873952834
202330-221088,36.51296585641367
202330-222075,39.40319448021137
202330-226023,44.80683648326565
202330-230958,52.13000646450671
202330-231945,51.866440905409306
202330-233919,53.753938153998845
202330-234906,34.18068752686112
202330-235893,92.00432143229486
202330-236880,50.94371480280114
202330-237867,41.2058859774684
202330-238854,40.41919283291533
202330-239841,93.73012360972066
202330-240828,70.80341281543178
202330-242802,13.109955134055284
202330-24675,85.27490135398405
202330-247737,65.32251085204621
202330-25662,90.56455882279798
202330-30597,68.01198869740985
202330-32571,94.25178087767648
202330-33558,160.3936636594884
202330-37506,104.91251165241606
202330-41454,97.67757681587592
202330-43428,80.39246923005375
202330-45402,56.67550489722144
202330-46389,61.71737542527367
202330-48363,76.24337573979481
202330-51324,67.52882324710424
202330-57246,67.52882324710424
202330-58233,69.01149414684326
202330-59220,77.057253246327
202330-62181,70.65872496256205
202330-64155,87.2018065130838
202330-65142,71.41991433263006
202330-6909,52.4522086730943
202330-73038,85.5889768158545
202330-75012,82.21572871482628
202330-77973,81.30481165084481
202330-7896,63.178170336078125
202330-80934,82.63608093777975
202330-81921,69.14524540313403
202330-82908,74.1511928852656
202330-83895,82.57314162600153
202330-86856,47.000547949937165
202330-87843,85.09067365848212
202330-8883,106.16683365757586
202330-89817,109.44898631252542
202330-91791,164.92321327117014
202330-92778,96.01897416631677
202330-93765,79.35414885341233
202330-94752,174.58956401127168
202330-9870,87.9683411163297
202330-99687,138.72801075045675
202331-105609,38.860530754018214
202331-107583,83.27888501881105
202331-10857,54.30233363159746
202331-109557,71.02721894123997
202331-112518,32.74304294697857
202331-114492,174.24337003684343
202331-116466,197.68270195188907
202331-11844,60.50946343442318
202331-119427,189.00019830777848
202331-127323,82.33813482101766
202331-12831,81.77645385649217
202331-129297,87.02526803878348
202331-130284,79.99478199868275
202331-138180,79.56321602665285
202331-143115,70.61834930879712
202331-14805,162.09420662701262
202331-148050,62.60634434951442
202331-155946,61.91817471970495
202331-157920,92.00515807531787
202331-158907,49.93715575847578
202331-163842,81.07926074782738
202331-165816,97.56403940661424
202331-167790,74.37410993916951
202331-169764,48.17148243129746
202331-171738,135.56439739190955
202331-172725,116.61394088040966
202331-175686,76.83933363873216
202331-17766,69.52783707057348
202331-177660,48.87976671084428
202331-182595,31.273498980913125
202331-183582,32.300757827857346
202331-184569,31.36501072248241
202331-187530,56.694444759857646
202331-190491,46.78948179948951
202331-191478,46.28468088053557
202331-192465,50.07465890230998
202331-193452,58.16412873585325
202331-195426,48.09695790742911
202331-196413,51.24161312939988
202331-197400,62.72835988882699
202331-201348,55.61620065784393
202331-204309,63.77525383853247
202331-205296,56.685118613020144
202331-211218,55.747005479802326
202331-213192,52.55960680135344
202331-214179,57.92949539573003
202331-219114,61.307075604775676
202331-220101,61.42476511907823
202331-221088,33.2442619749724
202331-222075,41.94933467326919
202331-226023,29.570496696650544
202331-230958,54.749436316986305
202331-231945,54.485870757888904
202331-233919,57.96368017662616
202331-234906,31.843728964690577
202331-235893,98.31087143828964
202331-236880,51.895714321845404
202331-237867,42.15788549651266
202331-238854,41.3711923519596
202331-239841,94.68212312876494
202331-240828,67.76895845047794
202331-242802,10.075500769101467
202331-24675,78.32688257257873
202331-247737,62.288056487092376
202331-25662,83.61654004139265
202331-30597,60.40469313318947
202331-32571,85.91386832663436
202331-33558,139.80113946417566
202331-37506,90.69939156551627
202331-41454,83.46445672897616
202331-43428,70.55589720038108
202331-45402,43.63216248427724
202331-46389,47.752963192643676
202331-48363,63.13634741686456
202331-51324,58.90723306593266
202331-57246,58.90723306593266
202331-58233,58.70186394712368
202331-59220,73.54193048949597
202331-62181,68.01001152959357
202331-64155,81.99792827493685
202331-65142,65.12282199299966
202331-6909,45.50418989168894
202331-73038,78.88129029360341
202331-75012,75.5080421925752
202331-77973,74.59712512859373
202331-7896,57.16734645921049
202331-80934,74.97948347598658
202331-81921,61.48864794134087
202331-82908,60.33480117903335
202331-83895,75.86545510375045
202331-86856,35.59256693442052
202331-87843,73.6826926429655
202331-8883,101.25752950492527
202331-89817,107.32535556185938
202331-91791,148.1012861145202
202331-92778,83.61243441428343
202331-93765,66.11695299253074
202331-94752,171.81973875975888
202331-9870,78.09765743063782
202331-99687,136.6043799997907
